0,1,2,3,4,label
-1.416328486856741,2.11807703224237,2.15331717701652,1.3833279783845656,0.20125031102886348,1
-2.1001335681392552,1.0136902213992747,0.43098193259833484,0.8034200800463767,1.3950421210066333,1
0.7321496234817901,-1.4796256728554393,0.15382128164880848,0.07271373256455893,-0.8212121458517334,0
-1.4901841735055446,0.7074927713703485,1.6188253305177454,-0.8015065175870919,-0.5967332528778297,1
-2.1497686215334224,0.7230930975876282,-1.379563472049293,-0.6408031179882432,-0.36619709286959523,0
0.5873001079862672,-0.7044007925480823,-0.4097160955375325,0.472623804484147,-0.5317586031447383,0
1.6579663127448103,-2.090632789752795,2.2064545261916013,2.7024705471880544,-1.532725857428251,0
2.142782101379335,2.272420936726488,1.817921367023445,2.195614783735544,3.174399917225488,0
-2.0991307790555496,-1.251057790011382,-0.8557599590896894,0.6211144133215236,0.2758508850662449,1
-0.34794308328059576,-1.1499084625718672,0.798903599115822,-1.0387705708458999,-0.14428894816224835,1
1.5813765668597526,-2.7833068213167778,1.4706755996650718,1.294883312657174,-2.0255133404210444,0
0.2669556315310758,1.3199189977984926,0.9912928651936419,0.8355757303873201,0.17079406770462136,0
0.3516574738068887,1.5299767606772559,-1.0692567925558136,0.8815632553038152,1.8501324487047888,1
-0.8992932222491032,-3.285232285216679,-0.4007532439101795,-0.65370884436206,-0.7287372750703185,1
2.395572434657469,-2.9035257611921783,3.843551836796187,0.18018223791131194,-6.10660160192014,0
-0.14327230186423323,1.5894847838073856,2.8000469026770487,0.9727335708456007,-0.1762424748222069,1
0.33536797365720794,-1.25028881421427,-0.5348974470567598,0.5782626126341452,0.45504932350251415,0
0.3715639468756804,0.5649092329309695,1.091319579467293,-0.7926679814467326,-0.7140085955552065,0
4.266283112467214,0.4815205948783844,4.171959110621296,1.8065545598343977,1.07602114389406,0
1.0923610520666145,-1.0144545443133217,-0.8868303320499096,-0.0587130675624703,-1.2719809852304353,0
0.40012485251762664,1.8383200366569081,1.1578937378347847,3.1373668535773644,2.941188871903665,1
-0.7190803923320818,-0.9120985246201264,-0.17473662479338015,-1.5086913434279317,-1.34220432800513,1
1.6515258720285475,0.25898695205518707,1.490120104296065,0.9883785068946157,1.0123166166015436,0
-2.4031238454243904,0.34297140769199486,2.64864600210542,0.8547824372959512,-1.3713834068457755,1
0.4106038604014536,-0.11270455812159763,-0.22214136413495278,-1.114107934147801,-1.1990036973421265,0
1.7838486664915454,1.3084750894732047,1.3908117462167409,0.8832844743135073,0.7296623800567335,0
0.6038635093639426,1.574314712087988,0.4875726352641666,1.9821722362221683,1.0901242630815438,0
0.933225618827312,-0.9386026965443972,-0.6212276612552132,2.414474734844685,0.5845021833303423,0
2.4980364502333874,0.8101871430103896,2.5335914101334556,1.1670032047565968,1.5880869112710987,0
2.887255758313689,1.5392372080749022,3.1778793442346185,1.1671124003756959,2.53567910575072,0
-1.4687227076529341,-1.0163266824368349,2.259327952624351,-1.2295541847567741,-1.7823747400008632,1
-0.9173569776685294,0.7833388894811685,0.7357266685219808,0.842248331532804,1.2642629405335393,1
-0.15673429150095775,-1.698857329731691,0.35268412909290925,-1.5242925794161435,-1.3056428589755296,1
-0.8484480451358037,1.0843067916335678,2.7366485741549145,1.7815709198197403,0.08879962797572283,1
1.393663687271141,-1.8488408866481056,0.8404453043988387,1.6549782525416035,-1.2910293644645503,0
-2.5404794286363814,-1.1599457563742102,0.6647916763624764,0.725210391818079,-0.7059015016581718,1
-2.545148876084676,2.2339677947164356,3.999615049937004,1.2715394339525665,1.799856886564891,1
-0.3565202043882608,0.40262099647901506,0.39030186076989337,-1.5707367346320606,-0.7415074036702638,1
0.056769211670457786,2.25696287704558,0.05245237689911619,0.8419944142488283,1.8292843187796601,0
1.3733395168033016,0.8679755062296814,2.271720127490513,-1.7971715563189035,0.14071819975504507,0
-2.610114098790543,1.3403378777515464,1.7794678362544607,1.874405909575251,2.4941387961729355,1
-0.029049870559063384,2.2152502637161993,0.08545686837662758,1.4403969408254038,2.3211815597946237,1
1.4792886554460138,-1.161727678687599,3.351897567880574,-4.1037594497258105,-2.9036395990095825,1
-0.5041902003288263,1.086949110242997,-0.14333647192328303,-0.18334350276806388,0.24261294808586453,1
2.8066122452651925,2.292534884770121,2.5734995256169206,2.350517967594003,2.5704743760067768,0
1.2716795094480249,2.137671790052801,1.511613431870229,0.43054513527820704,2.2281684928254553,0
0.286353737554093,-1.8048172679061465,1.8398562528885172,-3.370979696473399,-3.0007435307650256,1
1.7897377466001578,-2.4857977730490397,2.434373674341132,2.516684269611787,-2.1100945800573565,0
0.3038507107274525,1.356047968470068,1.277002554141999,-0.20505144340295334,-0.3478498073534495,0
-0.2829488684831317,-2.0630213964239124,2.440554114515068,-0.6244824414571658,0.2945143115647888,1
-0.27777472097731204,1.4185966053728825,2.8903842978230267,1.7479384587708924,0.4481475089740302,1
1.3726917780394352,0.8158008911124113,1.4906629655483457,1.6413420701275738,0.6056535628581432,0
1.433196248213978,-0.9398682762357304,0.4518513851084278,2.022214487937759,-1.723446679535934,0
1.6570252457962718,-2.4093919544964018,3.6416340964045206,1.7131320016005358,-2.315489045504685,0
-2.784142618418688,-1.0060410905169361,-0.3520747339273582,1.4765763204176001,0.573906583813351,1
0.7222461852067746,-0.7717246469733834,0.2773169267841945,0.8043189065525864,-0.21291348535949783,0
-0.3804617878447649,0.9604345957882633,0.7834226493892427,-0.028103142117335,-1.0519370410383302,0
-2.5527810191631537,-0.08629962244949552,1.077213514018791,1.0712632141099068,0.705497402387564,1
-3.02987638937273,1.1525253532460236,2.0771382877460156,0.44981732699638965,-0.007273437075187683,1
-0.912027281509629,0.9598671713304466,-0.18882493975041492,-1.2393410051592975,-0.10740010119990906,1
0.815411761239132,1.7007157134496491,1.295414336390812,0.6765929363017856,1.005307193829662,0
0.954866300927747,-1.6597762334717645,-1.0180028220758506,3.0976095084023942,1.124653003280852,0
0.25080255048071054,-3.285578861758553,1.2431042103188692,-1.8066816044431162,-1.3287354317550506,1
-0.992570892782841,-2.7854040845427495,-1.6756143411196645,-0.3707946401900891,-0.5026740521491365,1
-0.6310780420340949,-1.8687618370961814,0.6169957210901277,-0.80091318090432,0.05464194239520337,1
0.12077626271458586,1.3527440171417733,-1.5752671488964554,0.3095929931133633,2.636302716592221,1
-1.075689381959321,0.8708117558406742,0.5184439332216105,1.1998839507839203,1.2754945532407627,1
-3.6220571664971417,0.3252678632968454,0.6096617979115958,-0.13370024075465858,-0.47562031520164694,1
-0.7098313229725535,1.5014515465723,1.0420317598200208,0.7268994716068562,0.7062269354548616,1
0.3954011476661161,0.8800771228322972,0.3321886543208733,0.9421299301917702,-0.08754092834248905,0
0.2614458473391379,0.648893026039274,0.4410338353513551,1.7065351474887442,1.1836172806359977,0
-0.1078541922433447,0.655364630263525,-1.607165753774959,0.2281205865981103,1.932146552565873,0
1.4386533716442242,-1.6151007236891282,-0.22326877868230288,0.7702007435876659,-0.8843615004314451,0
0.6138355520943601,0.31467312094124944,0.42932054556058463,0.9157029167581691,-0.29692618842759955,0
1.5304301053492364,2.379082197259444,3.021444400926521,1.2636407449911244,2.518009971865971,0
3.187816103496744,1.0744222574369302,1.9708338097487053,1.3802212299478003,2.6773109144251324,0
1.4851833073938578,-2.0361399004170013,1.2485164608441512,1.982273171386292,-1.102366305280286,0
-2.674473271082464,-1.488152418519247,-1.00603395573606,-0.4112598069919504,-2.705733503980648,1
-0.5801730694142149,0.40220899543342004,-0.9081605541486995,1.561472653316865,-0.09946090933597307,0
1.315547078806127,-0.9749572799763294,1.4753506349591623,-0.20366605216953482,-2.9236175996483493,0
2.331243506202953,-2.4540422402753173,3.257968487533879,2.881265684032601,-3.0391885026454406,0
-1.1394247956206056,-1.273625603292516,0.32584098761900404,-1.1908098353568568,-1.7903339992314187,1
-2.404324624419308,0.9343942186134706,1.794125877257105,0.8136629356998222,1.3166105551864042,1
0.9780362434410637,-0.7167108369160726,1.8102809076978785,1.2939482193555885,-0.8905003934394333,0
1.2756165129971597,-0.8931165292087059,0.4625406930419309,2.3313019781065716,-0.801194542383678,0
0.9177417909944487,1.3583292484725877,1.3537609240344715,2.405433925584841,1.585968605183576,0
0.29546291505337696,1.6773986113146884,1.4429893730740873,1.6169934909111137,1.7855405049424002,1
-0.803095799259167,0.4356738334998824,1.9850802703549126,0.2457740083369656,-0.3702051107033464,1
-0.19511920581859066,1.16453917099075,0.3875215841092924,-0.7128678863921236,0.48391995436963686,0
0.2593044268364606,-1.2552238878754414,1.307787074676269,-1.665626528381099,-1.0047967294158924,1
0.057828281441024254,-2.2667416632149546,3.1030216843790663,-2.143862450530669,-1.5649516426899828,1
1.8860192149676793,-3.3857866999175625,-0.10461289809161389,-4.490097998591837,-2.9073587454114223,1
-0.0035160910077309815,1.5296511279380067,0.3103311580275223,1.7854501733114718,1.6928195070426766,1
-2.3611277348284556,-0.1750987601577163,0.28327387208680477,-0.06350712444966877,-1.1285223059664773,1
-1.924636968458267,-0.2507372510972248,0.007012153150414258,0.22198341202696348,-0.3355434831097682,1
3.0503836183454474,1.0772079097219622,3.176673894183342,0.6196864733009375,1.1372239176739731,0
0.6023156481722323,0.6547773847660718,0.12590247997997606,0.5930957513976308,0.1526888996078083,0
-0.9206673789259229,0.6326668639811301,1.7346195057010831,-0.8690426485804656,0.23547726898435473,1
-1.5979906672188995,-2.319578164870342,-1.3359144848376299,-0.8143353137245901,-1.7130933363013798,1
1.0239945965727033,1.8597548646984414,-1.86846563997555,2.402773405695468,5.632287733107173,1
1.1574641718403196,-1.6367302027901054,1.460015913354652,0.7634612613795422,-1.7875170380801182,0
0.27501971833650996,-0.03394126488893234,0.4028948812185297,0.4274376422280499,-0.1888149839502562,0
-0.065195476031083,1.1044704367998046,-0.7989117609976435,1.7510905781876467,3.227513545557522,1
1.3424781942000448,-2.022154049704297,2.409331259300086,1.7554415395886875,-1.5479679160706385,0
0.5517919611382027,0.7131243899188543,0.07623921823914281,0.8098937202152143,0.909027307557089,0
0.20460574976182122,-2.6819478768015372,0.5959626538626965,-3.044533332856754,-2.6817182785385087,1
-0.1910519184767061,0.1586045927360198,2.410261735804644,-1.2866132782742457,-0.14954779861968548,1
1.1205940127458038,-2.0210481345516165,1.1964350185741182,-2.019252609503173,-3.634829394138224,0
-0.7286914156599511,-0.46750595881761003,2.3481034657589,2.241383452140653,0.808366972384374,1
0.6588085074388079,-0.8801439198658156,0.8023697354570511,1.4170703134114677,-0.12188663832974089,0
0.20193047278739196,0.4182916168146227,0.5069431331946206,-0.7654766602784764,-0.7892578809800652,0
1.3729562802157211,0.7889246379781946,2.0910609265669393,0.9116319368680014,1.1752715101666475,0
2.0413648017505004,1.645682769551482,2.4330390582516666,1.2521690506936396,2.301429248599601,0
1.2132679264149997,-1.6860537626388188,0.8670978601652016,2.197094236266447,-0.557432994176507,0
2.171742124187749,0.7219834899343452,1.9721888175393287,0.5354797832178584,1.653348400035988,0
2.0351054865969274,2.6309666636253137,0.777578313184372,3.289990277495406,3.6817039582620343,1
-1.1460234602239516,1.443916160048707,1.7680327970147087,1.8945372637783766,1.1141553523363108,1
-1.7490540263561907,-0.627097305371474,2.0840460340844107,0.33349601696774545,0.15835817851023792,1
0.07124070093930335,0.7359627449701855,-0.1264192515111977,2.235157888402045,0.5207961946351432,0
0.43224949605542795,-1.9628947749481922,0.22617008879491118,-2.974836027022169,-2.6768344535888886,1
0.15036684949163726,0.5208051296627526,0.008178327335265467,0.21843503588093605,1.4415950949201672,1
-1.5315140155097757,1.1816651835378371,1.3597822747839694,0.39137264290474105,1.1707257278228576,1
-1.2816040846577508,0.8894854674963214,-0.1463677959133336,-0.21369068066813224,-1.1773946898123864,0
1.1411412798489384,-0.9647508573670499,1.2999413212999098,2.0995927809447554,-0.6324580784104185,0
-0.9701927301788101,-2.062747002083512,-0.8895285300348927,-1.6493502751154647,-2.4577016787023886,1
2.0749097006917845,1.561851392881801,2.48518511313969,-0.2537298152618219,0.5066472111361178,0
1.0653570436668334,-0.4418228061321756,-0.11348257453404131,1.6751423972538946,-0.6287156471155697,0
1.657211150841173,1.442766373714238,1.6682662311316006,0.978146458847912,1.5276897083472094,0
-1.3101585758638672,0.8631966823743553,1.5691957463052408,-1.8964952225258591,-2.770579858003854,1
0.46529656658881047,0.39198310616351684,0.5464764274229634,0.8820846826095515,-0.16425300517513697,0
1.0600183056879209,-0.667120666634189,-0.16964005514368274,1.9473197314964565,0.11339467518500701,0
0.37800754979194817,0.03576027558484829,0.21196400687628003,0.08657631448188619,-1.1087063762626679,0
0.09277341373682146,-2.486386642887742,-1.0435454194237628,-2.735271793151523,-2.119458640071678,1
-1.1445541966142263,1.8338214214921764,1.7575687697740765,1.365549909026781,0.6951226026424155,1
-1.287454654587099,-0.4171697163934983,0.8945238745299379,-0.23846389237998833,0.12281413557908283,1
-3.035661576034839,-0.38586345403419164,0.8480748527005085,1.5376203989857693,0.1775345681484526,1
-1.7409777352962759,0.47986021874379503,1.5484124032077378,0.7681697760403536,0.14862846563270982,1
1.237186617480984,-0.9013838328276284,1.1912391724314593,-1.0872757053694295,-3.517303679084307,0
0.20250113518713464,0.8550498482651161,-1.104196089484335,0.16112767337497436,0.7369403415863733,0
1.539445245497105,0.623736623744666,2.0608027825779462,1.2289068111765074,0.62577869213494,0
2.247782192696225,-0.35665545676728483,2.100558342065737,0.29680610723531675,-0.7047873105154734,0
-1.836619171285538,-1.721526382126493,-0.20339116150011427,-0.9211378737436764,-2.0909709605695266,1
-0.8517424976702106,0.27180787625929825,-0.7761652645043238,-0.17910280767855769,-0.6794494623662319,0
0.1318705550123649,0.6307553121813194,1.2515648143821165,0.1161071810341926,0.2871663777292073,0
-0.34880952840237667,3.2562971318172913,-0.19284211409739216,1.1431009413711437,2.910602876361333,0
0.834849881085837,-1.2025925066686562,0.847890212869909,-0.15940494223372448,-1.3674482371294707,0
2.002834655482526,-0.45342356270342465,0.8196231051038748,0.1403620116261557,-0.19808534360575858,0
1.6595779025241888,-3.278569574254124,0.7363511738431856,1.0589432765794795,-2.2438499044128672,0
0.09668035322822299,1.9683982594143206,-1.387706546108447,2.260147321829605,4.251075045057162,1
-4.054874702633491,0.6761318518805537,2.368575732173051,1.8940737270220536,0.729423463148871,1
2.673589736210296,0.22330478081534288,1.671186133790548,0.7304982018719297,1.1169907957421001,0
0.6372752450397976,-2.193399151762849,1.5853180268875453,-3.7700110933339657,-3.6769922505238095,1
-1.0232265712796869,0.9512009273286923,1.8798646789223263,1.079410071686587,-0.22960510632865483,1
-3.4474135426793246,1.3662671224191545,0.19197595825367786,0.6846068246135015,-1.3927837136927685,1
-1.365211701671503,-1.940960278405311,1.0345559480377493,-1.2333925406076807,-1.909957287959665,1
1.1807898412112996,-0.8650786660004743,1.8114461604172332,-0.45535687165623684,-2.735338834089421,0
-2.3250162999198176,0.521831874212686,0.8715520476502886,0.5928248300963945,0.39813089142118385,1
-0.8955773847829547,0.7699182914811296,-0.2878341875708881,-0.07659974730505259,1.668575898324864,1
-0.7289083786483179,-0.9775215354443237,2.188893736620728,-1.0873709649654553,-0.963095363322467,1
-1.090024305035409,0.8583391328296217,0.5528165715391704,-1.6797389160435476,-1.4731247473458584,1
-1.359993343979204,0.18761994940619697,1.80932033868819,-0.6507196491267193,-0.1303743026070039,1
-1.47315545764988,-0.6919104393271447,3.539528947357586,-0.6905263866172028,-0.5589848983933494,1
-2.011294733276329,-0.3325980827502648,3.2191421295107085,-0.2696790796664925,-2.5727471500878836,1
-0.6455415009303374,2.5152972581065676,1.4800101866047637,-0.5713953106546612,0.8154422002840507,1
-0.9938123642106148,2.134372026884689,1.3841664481556613,2.2463960270392977,2.2679977273710286,1
0.09038293514098916,2.0731586622959886,-1.2126109052980096,1.0856283222948087,1.5679170382581846,0
0.050919207448473,1.0057386993336395,0.3943480186211513,1.3381227249304493,0.988304405903039,0
-3.1194541649633605,0.5636606911971436,0.9726701622639035,-1.3142750750051255,-1.8725465782565953,1
-0.6713078744503396,0.9012532458272013,-0.906946183326002,0.05500941621503941,-0.22966802907052308,0
-0.5802072385210109,0.9771300281497197,-0.5612744278082205,0.7619720320284284,-0.08410947045140582,0
1.062858522453181,-1.0526299880240095,0.9574870316353298,1.0691251389219292,-0.6682731800888345,0
1.931281583735891,-2.7218920388581545,2.317620778162361,0.7511403421109755,-3.738178875881861,0
-0.1067617313700473,0.724070041479471,1.5269393832277756,-1.3982865317990645,-1.1267202856426612,0
1.1724666660898413,-1.240988602144134,1.6534808011584765,0.5338906234155799,-0.9265094045552558,0
-1.0995363299039298,-2.0864457364742153,0.5118673908312189,-1.2862986273235313,-1.899889662989078,1
-0.43226717857727215,-3.6083399031055348,-0.860589656747416,-1.7497447287719607,-1.6665875255792684,1
-2.8444658476309304,0.14396742606039492,1.6979419487101453,0.7769204003605559,-0.8727110242225036,1
1.507344723736363,2.0821478196079615,1.7633235247989403,0.5499002093579486,2.2759685390413256,0
1.0468506979074776,1.2188398182022437,-0.9155449893946901,1.718857626682762,3.485586821311472,1
-2.408445934465593,1.3272192229511846,-1.5389675976242163,-0.5234022718624667,0.16945970113739717,0
1.9937325284496112,-2.7254071722440214,2.625102404373003,2.4974934082128883,-2.4959648848802622,0
0.3482019499495015,-3.452206163905107,0.04701896755800339,-2.8948853019622103,-3.051903546986375,1
-1.2453620049753953,-0.04241982164895641,0.9419516986877536,0.18133591774208113,-0.30429139194154686,1
-1.807142065683066,-0.5897373014824032,0.06786927689943956,-1.1648438359892368,-1.822211080855074,1
0.5689695871129268,0.9406128622075856,0.6794793679355489,-0.22383922839790227,0.6032806277171174,0
0.054847231531357066,-2.1039182528906517,0.3460713657100736,-2.820649813164069,-3.251855220591116,1
0.6945523881888152,-1.4462670902745323,-0.596923218126393,0.4473858622606762,-0.7653845112185256,0
-1.6270195859346361,0.2921102678740273,1.6627244345715668,-0.32584413431478254,-0.7760106190099932,1
-1.7753091433538741,1.4211173621366326,-1.3796864295945643,-0.19122572732575338,2.413647046905364,1
1.4357572541071126,1.9826939164659305,2.0160511144317352,1.1782245188331641,1.5815538732209875,0
0.22120367237200966,-1.2536806633912543,0.05211533577837002,1.20613987653503,1.2890790626227222,0
-2.490832763761705,-1.8486571359650177,0.1880959337912117,-0.3698615205174657,-1.786455245143134,1
-2.845985747341646,-0.040387478744697836,0.30718401225600955,0.41215571392909855,-0.8698035016323855,1
3.480749526031597,0.5135980969850817,2.696568143839804,1.5303346987323718,0.867376417885847,0
0.35805096229728617,1.59830769208164,0.7207677694022117,0.8952447661637873,0.7561113368151944,0
-2.111260554259091,2.2286811713346135,-1.1125126569109622,0.333228991892197,0.43529605265636384,0
0.5338494633105664,2.279504390350141,1.5322693172839164,0.8144441343345916,2.025575437446925,0
0.19861654535747075,0.11165066641475074,0.3396897047285624,-0.536278635991714,0.35889406914038124,0
-1.9267311700809584,-1.5579524199574606,-0.7352824027675788,0.37909673487744944,0.17203632825177317,1
-1.5239303844800256,0.13505010877355972,-1.5364998581700147,-0.3787879409496915,-1.1905083337071356,0
1.5220485554403833,-1.5366461537253018,0.720962392742022,1.059109248955107,-2.30180216013875,0
-0.08492735307220212,-3.0312417269867993,0.5712258232655835,-1.8251408858165021,-1.850612933230786,1
1.9610420692554675,-3.05588101514211,3.386369404077542,3.419477391400214,-1.7486735987226791,0
-2.1011710969822115,1.0623876014652032,-0.4565777393961916,0.586849049396464,0.4317819590095089,1
-0.1760669383511988,-1.9194908214041253,1.9671522270386355,-2.6682229420928527,-2.871593098922962,1
-0.16756218164822112,1.09248910708359,-0.03116126749735093,1.253791491930438,2.301068163116086,1
0.747706055352784,-0.3056440166996093,0.5636561652843772,0.4829042445732378,0.2981460805880959,0
0.6522666284211666,0.6320833403903237,-0.810126796588788,1.041670018068733,0.4612756166145553,0
-1.8804901610066826,1.0236656790136134,2.0107842806751224,0.07752802722311081,-0.7826474723671288,1
0.5723298775436161,1.2430394927054613,1.0434051449010748,-0.14166409225409082,-0.022156165566410424,0
0.7298913073350364,-0.17951693777893274,-0.11653878749234403,4.335875905866536,2.1842363225152144,0
-0.894490830094369,1.1624277275908792,-0.12838534582637418,-1.594637809367296,-1.235246411426699,1
1.2485217373855857,-1.5050386645318452,1.47958401580999,0.3531282349754856,-1.839175620809015,0
-0.8594010966874578,0.03732832859902435,0.06533644082774237,-0.6454743844782347,-0.3214989021168766,1
0.7677296109680565,0.47872926322210174,0.24630368702771488,1.8219662956175409,2.3872327574436083,1
1.1592973786067207,-1.455077352746218,1.043504565340838,1.2066046301256603,-1.783576423579159,0
-0.9051861319735292,0.8646131077636957,0.0935351651105486,2.3746111433346972,2.0970629841508117,1
1.6013980045321976,2.739727820339083,2.019755953963683,1.2433250104848452,4.034122314773375,0
1.6277707543325164,1.145938977087453,1.4810767012825585,1.3108417012035387,1.5860466300007956,0
-2.091580129148644,0.4448902870656771,0.8260450086958818,0.2961987114650899,-0.1560395171045761,1
-0.27069043364657897,1.5974099563421706,-0.3166344043302658,0.4826363553561204,1.3737607234170648,0
-2.4219029412963247,0.6592404922268092,2.6869395255148922,0.6383278826803898,-1.1221069928543015,1
-2.5383249636507754,-0.7620898627093042,0.3037051564798665,-0.5135499168423203,-0.10339260105577752,1
-0.21277480489763245,-0.31130305893371,1.274568477865082,0.7999667532443356,1.0629936539438447,1
-0.13209682918013965,1.1845052908169067,-0.08087399904140202,-1.1048424905925196,-0.16386640823355036,0
2.5891760641610753,-4.868858399263145,2.6867759437140313,2.0892672189722528,-3.963505448338365,0
0.47200324583310804,1.4195014096142597,1.202148330356082,0.3882499672580202,1.1843818864576097,0
-0.36825727767633243,-1.5211838484436866,0.6609977419594377,-2.802179483502589,-2.95878566347199,1
-0.8915670580850209,1.5135790905589561,0.5177946332650878,0.756036320320935,1.326697066006219,1
-0.7620785381809813,0.4158314117885725,2.987596761754749,1.9138691546890096,-0.13740782277819052,1
0.8894175216429493,-0.04655169304570084,0.6436824945614508,1.8098186938088805,0.15499136447207396,0
3.571650210869387,1.2507989571958755,3.5136994111691586,2.6523403628531197,2.4525882766503493,0
0.7177542092434324,1.1778482724750077,0.8276183254564212,0.013896034946564662,0.21690929174002882,0
-2.682702210411801,1.7240802178723569,-0.23955776262452355,-0.4231751837694415,1.4109464456923408,1
2.8206892341472036,1.5031928213074237,1.7488893794282396,2.1125955188197363,3.2446604935760437,0
-0.44203264938189,0.3527717237784086,-0.43254337503904416,-0.6332881650843925,-0.8273980775282548,0
-0.4175297901394919,-2.160992472466159,0.47354108803978967,-3.594429788060116,-4.74926776119065,1
2.8169066362986754,0.5408892876776612,3.0220437531402027,0.22159467887827788,0.8913167608915216,0
0.01604365385752704,1.750531153621604,-0.8066599267316756,-0.5228056747320353,1.416696313718751,1
-1.6097351358878873,0.8704472799555207,0.30364675550771736,-0.4276708224619753,-0.6634074598232634,1
-2.723056394465714,2.0646290201773074,1.747780364217061,0.7858120340973742,0.2848777416530297,1
2.294284741232734,0.9622636537427929,1.4170951334546245,1.7306710841181632,1.4680559302213512,0
-1.1282993458640012,-0.607289787882136,2.9810604942247894,-0.8986761992519819,-0.9856086349671329,1
2.6804939076931804,0.6894424027781413,2.4205629643486866,0.9632507637791524,1.8793864659309696,0
-1.0837455917050243,0.27890979627207146,2.564505065969641,-1.11480133543732,-0.24698975165658754,1
0.29981391031696336,0.7514817471295345,0.568388365986808,2.4927548940202593,2.1986609618712496,0
-4.549329158404503,-0.8600565634329691,1.1026252765143956,0.6559009217542633,-0.22208423450621617,1
-2.527950412644205,-0.31972689674066257,4.761635839519672,0.9994435091490838,-2.3882325340354753,1
1.4711752985617421,-2.6734799751890757,3.263488340885139,2.258808347710819,-1.289283213363563,0
-0.4432285581513147,1.967200193220323,-0.511483345983333,0.9000101331179388,2.6050319204399033,0
-0.9255555082791154,0.1018563846414533,0.12106747181045807,-0.33861180994326623,0.1805142020212387,1
0.24764767309468216,0.7569821080998214,-0.8598697444679095,-0.9256104930290743,0.9439676959876997,1
0.1912202427078702,1.1508742058707297,-0.4099288456935417,0.025809225201072428,0.7031606958275738,0
-2.285068363990045,-0.2639102861853755,1.5602860275411312,-0.17432261828424167,-0.932290690819721,1
-0.33734712177324944,1.1624506213109544,-0.06345152634279372,1.4411218091368707,3.1111297485835947,1
-1.4651579394215726,1.5587225656894765,-0.4994300272312857,1.1630070816242728,2.8073864763909033,1
1.2003530158401226,-2.4868092155971118,1.5386612420151897,0.33246305990986513,-1.670404941090576,0
-1.584410264792174,-0.4709757927631135,1.753162923988234,-0.9663465210080706,-1.2066609090771943,1
-0.8407602942908896,0.7551191156995107,2.8319178344067177,-1.3438659357184946,-0.8885305346454722,1
1.0595666265280848,1.255367316415283,0.06341970612106862,1.2787570246474007,1.7995044151251554,0
-1.4937746938703953,-1.2872147125216515,1.73231517850168,0.06006668763594014,-0.2229321202513166,1
1.48102629581279,-2.4400892528481277,2.387794971878977,2.490691159726103,-0.9844484226506394,0
1.2330546480985727,-2.547150121287057,0.3507550452017746,-1.73053862301533,-0.03881925278888376,1
0.35944837300313104,-1.1808543472318724,-0.3415681515737392,-3.028829006096658,-2.6926032308013768,1
-1.2467174989204135,-0.40027651928968233,2.86299919192,-0.22704157820212179,0.11712506475981854,1
0.38304163720913176,-2.0693482820131557,0.09712005757196274,-1.1971107151172058,-1.0624569824359018,1
0.21593569084215525,0.26122391572088666,1.7541488545453578,-2.5717551412588886,-1.496471721582378,1
0.995776593203082,-0.9281883885173312,2.5114809899767065,0.44642002897129407,-1.355610284388909,0
2.0760505463951935,-0.20830321935648355,0.8467249792755235,1.317109544694036,0.2768831185321482,0
0.6904016096471702,-0.31811790408035456,-0.08733158905290761,-0.4658929960103593,-1.6651727076883631,0
-1.9541862615930405,-1.8206190365101558,0.711563682767198,-0.3195298679654872,-1.0575723235415002,1
-0.934763834801801,1.8360896818145402,0.10241693483160275,1.01592842417514,2.289860280660583,0
1.545395060169219,1.0445866227820562,0.3045383370039926,0.4817963194661964,0.8757390988816531,1
-0.7346816874071573,0.15186885216313573,1.353127354413577,-0.755729319666157,-1.5848543423505634,1
-0.9588918535421661,1.9574575955909443,1.008641206501525,-0.01063223711630834,0.01718668574137916,1
0.7250101989503033,-1.505220225059785,1.3066350211311484,-0.13870485355045892,-1.2386382540172378,0
-1.072386433816385,-1.5436002834438496,1.2955736296397362,-0.3822184733197682,-0.1962146357561313,0
0.5508648149840055,-1.0540934480516926,1.2611654452090408,0.46207625923079376,-0.3196793540207217,0
1.131146880427878,-0.04466137053691477,1.6684002083045302,1.2454194617812666,-1.6647430313126765,0
-0.20736545978078746,0.11987737058537973,0.8352496130085834,-3.1399679934322693,-2.667963180523964,1
-1.6115005803645064,0.3568812995006194,3.2886359990374516,1.068931664682589,-1.2064549823708677,1
0.29094775252079985,0.0621401502504193,0.12389877428778118,1.0912883285786876,-1.169954046397443,0
1.0381691376591717,-1.5963588322176152,1.2171877042764847,1.6733972415109115,-0.5850164233505233,0
-0.8612952129407763,-2.8513672799215874,0.127382298234488,-1.2659341545947311,-2.010974070814071,1
-0.43509440367382113,0.20049671111625544,-0.5861661582565343,-0.9228339955630911,-0.9646063063197363,0
-1.511251257042888,1.669461991190612,-1.4170257467027954,0.3678866379311386,-0.31212657496879426,0
-2.439173060640826,0.5872551957000013,2.047225522564359,-0.5605189124746033,-1.8704076029810595,1
1.9455129423567525,1.4512707384257553,2.2901450930434284,1.1773974246022034,1.3438437230209501,0
0.4822079844365528,0.3722930208254305,1.4352173989403216,0.4271291962919028,-0.6073862605402813,0
2.374368434442995,-2.093495126234263,2.610004176241815,3.459356366471307,-2.599455815639784,0
0.06968086614438385,1.8196233363185883,0.8682733364227424,0.5487327344502907,1.1427758918482978,0
-0.1962726574294662,0.2576309512095377,1.5406673460361278,1.6510985000569272,1.2505464910510726,1
